ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
2287	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C(=O)COc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]OCC(=O)N1CCC([*:1])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1720473	1	-2.8182				-2.8182	-2.8182	-2.8182	-2.8182	-2.8182		
2288	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C(=O)Cc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CC(=O)N1CCC([*:1])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1766794	3	-0.57713	0.97376	-1.5	-0.38449	-1.7014	-1.2835	-0.03	-0.0075	0	-1.0266	0.41256
2289	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C(=O)c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC1CCN([*:2])CC1	[*:1]CC1CCN(C([*:2])=O)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	656954	6	-2.4852	2.3933	-1.6518	-0.25064	-5.3596	-5.2999	-1.7799	-0.5214	-0.1708	-2.5435	0.051671
2290	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C(C#N)c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCN(C([*:2])C#N)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2772992	1	-2.2704				-2.2704	-2.2704	-2.2704	-2.2704	-2.2704		
2291	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C(C)c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC1CCN([*:2])CC1	[*:1]CC1CCN(C([*:2])C)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1220283	1	0.3698				0.3698	0.3698	0.3698	0.3698	0.3698		
2292	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C)CC5c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCN(C)CC1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322142	1	2.4486				2.4486	2.4486	2.4486	2.4486	2.4486		
2293	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C6CC(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)C6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCN(C2CC([*:2])C2)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1634609	1	1.428				1.428	1.428	1.428	1.428	1.428		
2294	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5(F)F)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCN([*:2])CC1(F)F	2	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]	[*:1]-[N](-[CH2](~*))-[CH2](~*).[*:2]-[CH](-[CH2](~*))-[CH2](~*)	1500727	3	-0.3007	0.087122	-1.5	-0.3849	-0.4013	-0.36357	-0.2504	-0.2504	-0.2504	-5.9781	0.026859
2295	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1542127	37	0.91453	0.49348	1.9941	0.95766	0.1227	0.60053	0.97	1.155	2.6002	11.273	2.3034e-13
2296	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C6CN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)C6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCN(C2CN([*:2])C2)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1487660	3	-0.42213	0.38324	-1.5	-0.3689	-0.8626	-0.70665	-0.2388	-0.18345	-0.165	-1.9078	0.19664
2297	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CC(CN)c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCN(CC([*:2])CN)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2155628	1	1.1088				1.1088	1.1088	1.1088	1.1088	1.1088		
2298	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5(F)F)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCN(C[*:2])CC1(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1563608	3	0.15378	0.51477	-1.5	-0.21476	-0.40927	-0.23938	0.2703	0.5178	0.6003	0.51742	0.65641
2299	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCN(C[*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1548782	25	1.6308	1.4266	6.4366	2.5514	0.4422	1.0824	1.419	1.5048	6.6264	5.7158	6.881e-06
2300	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CCN1CCC(C[*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	92249	2	1.7809	0.68017			1.3	1.3	1.7809	2.2619	2.2619	3.703	0.16792
2301	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCCCc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CCCCN1CCC([*:1])CC1	1	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[CH2](~*).[*:2]-[#6](~*)(~*)	1766848	1	2.97				2.97	2.97	2.97	2.97	2.97		
2302	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCCNc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]NCCCN1CCC([*:1])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2067201	1	0.5676				0.5676	0.5676	0.5676	0.5676	0.5676		
2303	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCCOc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]OCCCN1CCC([*:1])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1701733	2	0.8184	1.2134			-0.0396	-0.0396	0.8184	1.6764	1.6764	0.95385	0.51504
2304	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCCc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)C(=O)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CCCN1CCC([*:1])CC1=O	1	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[CH2](~*).[*:2]-[#6](~*)(~*)	1766881	1	-0.01				-0.01	-0.01	-0.01	-0.01	-0.01		
2305	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCCc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CCCN1CCC([*:1])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1558145	7	0.71247	0.98781	1.0532	1.2554	0.0198	0.13988	0.22	0.9216	2.81	1.9083	0.10496
2306	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCN(C)c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCN(CCN([*:2])C)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2129649	1	0.3217				0.3217	0.3217	0.3217	0.3217	0.3217		
2307	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCOc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]OCCN1CCC([*:1])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1713251	22	0.085305	0.3206	13.82	3.5484	-0.0995	-0.0198	0	0.0199	1.4586	1.248	0.22576
2308	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCSc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC1CCN([*:2])CC1	[*:1]CC1CCN(CCS[*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1695568	1	-0.16				-0.16	-0.16	-0.16	-0.16	-0.16		
2309	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5(F)F)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CCN1CCC([*:1])C(F)(F)C1	1	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[CH2](~*).[*:2]-[#6](~*)(~*)	1774318	2	-0.4096	0.011738			-0.4179	-0.4179	-0.4096	-0.4013	-0.4013	-49.349	0.012898
2310	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CCc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CCN1CCC([*:1])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1487804	19	1.4205	1.5874	-1.6307	0.51653	0.0066	0.21267	0.3432	3.2594	3.766	3.9005	0.0010482
2311	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(CN(C)c6ccc(C7CCC(=O)NC7=O)cc6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]c1cccc2c1n([*:2])c(=O)n2[*:3]	[*:1]CN([*:2])c1ccc([*:3])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	830285	1	3.169				3.169	3.169	3.169	3.169	3.169		
2312	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Cc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5(F)F)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CN1CCC([*:1])C(F)(F)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1547699	13	-0.52554	0.9771	-1.1314	-0.4795	-2.0596	-1.285	-0.2272	0.42074	0.5174	-1.9393	0.076343
2313	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Cc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC1CCN([*:2])CC1	[*:1]CC1CCN(C[*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1546203	15	0.49406	0.75523	2.6348	1.7857	0	0.0186	0.2902	0.35613	2.6004	2.5336	0.023862
2314	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Cc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5F)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CN1CCC([*:1])C(F)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2773172	1	-0.8976				-0.8976	-0.8976	-0.8976	-0.8976	-0.8976		
2315	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(NC(=O)c6ccc(C)c(C7CCC(=O)NC7=O)c6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]c1cccc2c1n([*:3])c(=O)n2[*:1]	[*:1]NC(=O)c1ccc([*:2])c([*:3])c1	3	[#0;X1;H0;+0;!R:1]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X3;H0;+0;R](-[#7;X3;H1;+0;R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R].[#0;X1;H0;+0;!R:3]-[C;X4;H3;+0;!R]	[*:1]-[CH](-[CH2]-[CH2](~*))-[C](-[NH](~*))=[O].[*:2]-[N](-[CH2]-[CH2](~*))-[CH2]-[CH2](~*).[*:3]-[CH3]	832738	1	0.0726				0.0726	0.0726	0.0726	0.0726	0.0726		
2316	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Nc6cc(F)c(C)cc6OC6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]c1cccc2c1n([*:3])c(=O)n2[*:1]	[*:1]Nc1cc(F)c([*:2])cc1O[*:3]	3	[#0;X1;H0;+0;!R:1]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X3;H0;+0;R](-[#7;X3;H1;+0;R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R].[#0;X1;H0;+0;!R:3]-[C;X4;H3;+0;!R]	[*:1]-[CH](-[CH2]-[CH2](~*))-[C](-[NH](~*))=[O].[*:2]-[N](-[CH2]-[CH2](~*))-[CH2]-[CH2](~*).[*:3]-[CH3]	831434	10	0.85778	0.68362	-0.99406	0.40097	-0.2046	-0	1.1517	1.1575	1.8805	-3.9679	0.0032651
2317	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Nc6cc(F)cc(C)c6OC6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]c1cccc2c1n([*:3])c(=O)n2[*:1]	[*:1]Nc1cc(F)cc([*:2])c1O[*:3]	4	[#0;X1;H0;+0;!R:1]-[#6;X4;H1;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X3;H0;+0;R]-[#7;X3;H1;+0;R]-[#6;X3;H0;+0;R]-1=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X4;H1;+0;R]-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-1.[#0;X1;H0;+0;!R:3]-[C;X4;H3;+0;!R]	[*:1]-[CH]1-[CH2]-[CH2]-[C](~*)-[NH]-[C]-1=[O].[*:2]-[N]1-[CH2]-[CH2]-[CH](~*)-[CH2]-[CH2]-1.[*:3]-[CH3]	832175	1	-0.0033				-0.0033	-0.0033	-0.0033	-0.0033	-0.0033		
2318	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Nc6ccc(C)c(C7CCC(=O)NC7=O)c6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]c1cccc2c1n([*:3])c(=O)n2[*:1]	[*:1]Nc1ccc([*:2])c([*:3])c1	5	[#0;X1;H0;+0;!R:1]-[#6;X4;H1;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X3;H0;+0;R](-[#7;X3;H1;+0;R]-[#6;X3;H0;+0;R]-1=[O;X1;H0;+0;!R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-1)-[C;X4;H2;+0;!R].[#0;X1;H0;+0;!R:3]-[C;X4;H3;+0;!R]	[*:1]-[CH]1-[CH2]-[CH2]-[C](-[NH]-[C]-1=[O])=[O].[*:2]-[N]1-[CH2]-[CH2]-[CH](-[CH2]-[CH2]-1)-[CH2](~*).[*:3]-[CH3]	831160	2	0.0462	0.0093338			0.0396	0.0396	0.0462	0.0528	0.0528	-7	0.090334
2319	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Nc6ccc(C)c(OC7CCC(=O)NC7=O)c6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]c1cccc2c1n([*:3])c(=O)n2[*:1]	[*:1]Nc1ccc([*:2])c(O[*:3])c1	5	[#0;X1;H0;+0;!R:1]-[#6;X4;H1;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X3;H0;+0;R](-[#7;X3;H1;+0;R]-[#6;X3;H0;+0;R]-1=[O;X1;H0;+0;!R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-1)-[C;X4;H2;+0;!R].[#0;X1;H0;+0;!R:3]-[C;X4;H3;+0;!R]	[*:1]-[CH]1-[CH2]-[CH2]-[C](-[NH]-[C]-1=[O])=[O].[*:2]-[N]1-[CH2]-[CH2]-[CH](-[CH2]-[CH2]-1)-[CH2](~*).[*:3]-[CH3]	831118	1	0.0198				0.0198	0.0198	0.0198	0.0198	0.0198		
2320	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Nc6ccc(C)cc6C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]c1cccc2c1n([*:3])c(=O)n2[*:1]	[*:1]Nc1ccc([*:2])cc1[*:3]	5	[#0;X1;H0;+0;!R:1]-[#6;X4;H1;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X3;H0;+0;R](-[#7;X3;H1;+0;R]-[#6;X3;H0;+0;R]-1=[O;X1;H0;+0;!R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-1)-[C;X4;H2;+0;!R].[#0;X1;H0;+0;!R:3]-[C;X4;H3;+0;!R]	[*:1]-[CH]1-[CH2]-[CH2]-[C](-[NH]-[C]-1=[O])=[O].[*:2]-[N]1-[CH2]-[CH2]-[CH](-[CH2]-[CH2]-1)-[CH2](~*).[*:3]-[CH3]	831130	1	0.0396				0.0396	0.0396	0.0396	0.0396	0.0396		
2321	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Nc6ccc(C)cc6OC6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]c1cccc2c1n([*:3])c(=O)n2[*:1]	[*:1]Nc1ccc([*:2])cc1O[*:3]	5	[#0;X1;H0;+0;!R:1]-[#6;X4;H1;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X3;H0;+0;R](-[#7;X3;H1;+0;R]-[#6;X3;H0;+0;R]-1=[O;X1;H0;+0;!R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-1)-[C;X4;H2;+0;!R].[#0;X1;H0;+0;!R:3]-[C;X4;H3;+0;!R]	[*:1]-[CH]1-[CH2]-[CH2]-[C](-[NH]-[C]-1=[O])=[O].[*:2]-[N]1-[CH2]-[CH2]-[CH](-[CH2]-[CH2]-1)-[CH2](~*).[*:3]-[CH3]	831124	1	0.033				0.033	0.033	0.033	0.033	0.033		
2322	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Nc6cccc(C)c6C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]c1cccc2c1n([*:3])c(=O)n2[*:1]	[*:1]Nc1cccc([*:2])c1[*:3]	5	[#0;X1;H0;+0;!R:1]-[#6;X4;H1;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X3;H0;+0;R](-[#7;X3;H1;+0;R]-[#6;X3;H0;+0;R]-1=[O;X1;H0;+0;!R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#7;X3;H0;+0;R]1-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]-1)-[C;X4;H2;+0;!R].[#0;X1;H0;+0;!R:3]-[C;X4;H3;+0;!R]	[*:1]-[CH]1-[CH2]-[CH2]-[C](-[NH]-[C]-1=[O])=[O].[*:2]-[N]1-[CH2]-[CH2]-[CH](-[CH2]-[CH2]-1)-[CH2](~*).[*:3]-[CH3]	831148	1	0.0264				0.0264	0.0264	0.0264	0.0264	0.0264		
2323	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Oc6cc(C)c(F)cc6C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]c1cccc2c1n([*:1])c(=O)n2[*:3]	[*:1]Oc1cc([*:2])c(F)cc1[*:3]	3	[#0;X1;H0;+0;!R:1]-[C;X4;H3;+0;!R].[#0;X1;H0;+0;!R:2]-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R].[#0;X1;H0;+0;!R:3]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X3;H0;+0;R](-[#7;X3;H1;+0;R])=[O;X1;H0;+0;!R]	[*:1]-[CH3].[*:2]-[N](-[CH2]-[CH2](~*))-[CH2]-[CH2](~*).[*:3]-[CH](-[CH2]-[CH2](~*))-[C](-[NH](~*))=[O]	832613	1	-0.264				-0.264	-0.264	-0.264	-0.264	-0.264		
2324	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(Oc6cc(C)ccc6C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:3]c1cccc2c1n([*:1])c(=O)n2[*:2]	[*:1]Oc1cc([*:2])ccc1[*:3]	3	[#0;X1;H0;+0;!R:1]-[C;X4;H3;+0;!R].[#0;X1;H0;+0;!R:2]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X3;H0;+0;R](-[#7;X3;H1;+0;R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:3]-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]	[*:1]-[CH3].[*:2]-[CH](-[CH2]-[CH2](~*))-[C](-[NH](~*))=[O].[*:3]-[N](-[CH2]-[CH2](~*))-[CH2]-[CH2](~*)	832532	1	-0.0198				-0.0198	-0.0198	-0.0198	-0.0198	-0.0198		
