ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
191	COc1nn(C)c(=O)n1[C@H]1CC[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)CC1	[*:1]c1ccc([*:2])nc1	[*:1][C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320457	3	12.783	1.9876	-1.5	0.058496	10.74	11.28	12.9	14.258	14.71	-11.14	0.007962	[*:1]c1ccc([*:2])nc1	[*:1][C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1320457	3	0.024307	0.17501	-1.5	0.35483	-0.17601	-0.10667	0.10132	0.13603	0.14761	-0.24056	0.83231
192	COc1nn(C)c(=O)n1[C@H]1CC[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)OC1	[*:2]c1ccc([*:1])nc1	[*:1][C@H]1CC[C@H]([*:2])OC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321085	1	6.9				6.9	6.9	6.9	6.9	6.9			[*:2]c1ccc([*:1])nc1	[*:1][C@H]1CC[C@H]([*:2])OC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321085	1	0.19607				0.19607	0.19607	0.19607	0.19607	0.19607		
193	COc1nn(C)c(=O)n1[C@H]1CO[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)OC1	[*:2]c1ccc([*:1])nc1	[*:1][C@H]1CO[C@H]([*:2])OC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321115	1	-3.03				-3.03	-3.03	-3.03	-3.03	-3.03			[*:2]c1ccc([*:1])nc1	[*:1][C@H]1CO[C@H]([*:2])OC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321115	1	-0.017669				-0.017669	-0.017669	-0.017669	-0.017669	-0.017669		
194	COc1nn(C)c(=O)n1[C@H]1C[C@H](c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)C1	[*:1]c1ccc([*:2])nc1	[*:1][C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321139	1	3.4				3.4	3.4	3.4	3.4	3.4			[*:1]c1ccc([*:2])nc1	[*:1][C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321139	1	0.043813				0.043813	0.043813	0.043813	0.043813	0.043813		
195	COc1nn(C)c(=O)n1[C@H]1[C@@H]2C[C@H]1CN(c1ccc3c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC31CC1)C2	[*:1]c1ccc([*:2])nc1	[*:1][C@H]1[C@@H]2C[C@H]1CN([*:2])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321067	1	-3.73				-3.73	-3.73	-3.73	-3.73	-3.73			[*:1]c1ccc([*:2])nc1	[*:1][C@H]1[C@@H]2C[C@H]1CN([*:2])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1321067	1	-0.072719				-0.072719	-0.072719	-0.072719	-0.072719	-0.072719		
196	COc1nn(C2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	7	5.0389	26.082	1.2647	1.2072	-22.1	-5.274	-1.84	4.5599	60.68	0.51115	0.62751	[*:1]C	[*:1]C1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103211	6	0.041414	0.29438	0.53302	1.0057	-0.25124	-0.071534	-0.039844	0.043119	0.60783	0.34461	0.74441
197	COc1nn(CC#N)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-3.644				-3.644	-3.644	-3.644	-3.644	-3.644			[*:1]C	[*:1]CC#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026495	1	-0.036986				-0.036986	-0.036986	-0.036986	-0.036986	-0.036986		
198	COc1nn(CC(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1794062	1	27.86				27.86	27.86	27.86	27.86	27.86			[*:1]C	[*:1]CC(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1794062	1	0.49684				0.49684	0.49684	0.49684	0.49684	0.49684		
199	COc1nn(CC(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	10.333				10.333	10.333	10.333	10.333	10.333			[*:1]C	[*:1]CC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785500	1	0.092036				0.092036	0.092036	0.092036	0.092036	0.092036		
200	COc1nn(Cl)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]Cl	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2312904	40	0.15665	14.469	7.5333	-2.2759	-62.14	-0.6875	2.91	5.815	23.24	0.068477	0.94576	[*:1]C	[*:1]Cl	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2312904	39	-0.0028323	0.19437	4.9028	-1.8787	-0.69562	-0.039404	0.032656	0.076357	0.33808	-0.091002	0.92797
201	COc1nn(F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	31032	37	-2.7418	20.799	7.1929	-2.3673	-84.38	-4.9975	-0.91	7.4198	24	-0.80185	0.4279	[*:1]C	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	31032	34	-0.0042863	0.1969	8.1751	-1.9327	-0.84594	-0.072219	-0.0088836	0.10674	0.37617	-0.12693	0.89976
202	COc1nn(N2CCOCC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]N1CCOCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	428484	1	28.229				28.229	28.229	28.229	28.229	28.229			[*:1]C	[*:1]N1CCOCC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	428484	1	0.31569				0.31569	0.31569	0.31569	0.31569	0.31569		
203	COc1nn(OC(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2430514	1	25.729				25.729	25.729	25.729	25.729	25.729			[*:1]C	[*:1]OC(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2430514	1	0.26288				0.26288	0.26288	0.26288	0.26288	0.26288		
204	COc1nn(OC(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263214	1	-12.589				-12.589	-12.589	-12.589	-12.589	-12.589			[*:1]C	[*:1]OC(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2263214	1	-0.21287				-0.21287	-0.21287	-0.21287	-0.21287	-0.21287		
205	COc1nn(OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	451486	23	-3.7261	20.029	2.4337	-0.96719	-64.64	-8.1471	-0.7995	2.66	30.729	-0.89222	0.38193	[*:1]C	[*:1]OC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	451486	22	-0.044382	0.22295	1.4465	-0.42613	-0.63644	-0.091746	-0.023521	0.012965	0.41813	-0.93371	0.36107
206	COc1nn(OC2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]OC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698992	1	2.5				2.5	2.5	2.5	2.5	2.5			[*:1]C	[*:1]OC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2698992	1	-0.031038				-0.031038	-0.031038	-0.031038	-0.031038	-0.031038		
207	COc1nn(S(C)(=N)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=N)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462435	1	-11.231				-11.231	-11.231	-11.231	-11.231	-11.231			[*:1]C	[*:1]S(C)(=N)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462435	1	-0.11719				-0.11719	-0.11719	-0.11719	-0.11719	-0.11719		
208	COc1nn(S(C)(=O)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)(=O)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461446	2	-3.7807	4.7245			-7.1214	-7.1214	-3.7807	-0.44	-0.44	-1.1317	0.46072	[*:1]C	[*:1]S(C)(=O)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2461446	2	-0.12133	0.075359			-0.17461	-0.17461	-0.12133	-0.06804	-0.06804	-2.2769	0.26346
209	COc1nn(S(C)=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462622	1	-11.211				-11.211	-11.211	-11.211	-11.211	-11.211			[*:1]C	[*:1]S(C)=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2462622	1	-0.11926				-0.11926	-0.11926	-0.11926	-0.11926	-0.11926		
210	COc1nn(S(F)(F)(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]S(F)(F)(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2575558	1	10.2				10.2	10.2	10.2	10.2	10.2			[*:1]C	[*:1]S(F)(F)(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2575558	1	0.098238				0.098238	0.098238	0.098238	0.098238	0.098238		
211	COc1nn(SC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313111	2	-12.149	14.921			-22.7	-22.7	-12.149	-1.599	-1.599	-1.1516	0.45523	[*:1]C	[*:1]SC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313111	2	-0.17291	0.16982			-0.29299	-0.29299	-0.17291	-0.052826	-0.052826	-1.4399	0.38644
212	COc1on(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)c1C	[*:1]c1nn([*:2])c(=O)n1[*:3]	[*:1]c1on([*:3])c(=O)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	676175	1	-6				-6	-6	-6	-6	-6			[*:1]c1nn([*:2])c(=O)n1[*:3]	[*:1]c1on([*:3])c(=O)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	676175	1	-0.028054				-0.028054	-0.028054	-0.028054	-0.028054	-0.028054		
213	COc1on(C)c(=O)c1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]c1on(C)c(=O)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099220	1	26.2				26.2	26.2	26.2	26.2	26.2			[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]c1on(C)c(=O)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099220	1	0.24727				0.24727	0.24727	0.24727	0.24727	0.24727		
214	COn1c(C)nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1nc(C)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098781	1	32.2				32.2	32.2	32.2	32.2	32.2			[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1nc(C)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098781	1	0.27532				0.27532	0.27532	0.27532	0.27532	0.27532		
215	COn1cnn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1cnn([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098687	1	51.4				51.4	51.4	51.4	51.4	51.4			[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1cnn([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098687	1	0.47664				0.47664	0.47664	0.47664	0.47664	0.47664		
216	COn1nc(OC(F)F)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC(F)F)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099279	1	-12.589				-12.589	-12.589	-12.589	-12.589	-12.589			[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC(F)F)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099279	1	-0.21287				-0.21287	-0.21287	-0.21287	-0.21287	-0.21287		
217	COn1nc(OC2CC2)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC2CC2)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101180	1	2.5				2.5	2.5	2.5	2.5	2.5			[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC2CC2)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101180	1	-0.031038				-0.031038	-0.031038	-0.031038	-0.031038	-0.031038		
218	COn1ncn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1cnn([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098304	16	2.9633	15.639	1.394	-0.36891	-35.82	-1.7935	3.455	7.85	35.6	0.75792	0.46024	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1cnn([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098304	14	0.022978	0.17652	1.1719	-0.51633	-0.40591	-0.0329	0.019609	0.092739	0.35252	0.48706	0.63432
219	CSOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313111	2	-12.149	14.921			-22.7	-22.7	-12.149	-1.599	-1.599	-1.1516	0.45523	[*:1]C	[*:1]SC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313111	2	-0.17291	0.16982			-0.29299	-0.29299	-0.17291	-0.052826	-0.052826	-1.4399	0.38644
220	CSc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]OC	[*:1]SC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313224	1	-0.181				-0.181	-0.181	-0.181	-0.181	-0.181			[*:1]OC	[*:1]SC	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313224	1	-0.00034528				-0.00034528	-0.00034528	-0.00034528	-0.00034528	-0.00034528		
221	Cc1c(-c2ccc(-n3c(C#N)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C#N	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313218	5	-7.9233	18.96	0.17511	1.0323	-41.58	-12.29	-0.628	1.9395	3.798	0.93444	0.40298	[*:1]OC	[*:1]C#N	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313218	5	-0.075721	0.20626	0.13108	1.0014	-0.43987	-0.12016	-0.0085902	0.027499	0.070164	0.82088	0.45782
222	Cc1c(-c2ccc(-n3c(C(C)(C)O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C(C)(C)O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2435184	20	-5.873	7.8493	2.8881	1.2992	-30.2	-8.4645	-4.4067	-1.7422	7.55	3.3462	0.003393	[*:1]OC	[*:1]C(C)(C)O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2435184	20	-0.08635	0.12879	4.2898	1.8913	-0.5095	-0.11404	-0.05386	-0.015113	0.077847	2.9984	0.0073871
223	Cc1c(-c2ccc(-n3c(C(F)(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2315351	2	1.8225	0.53104			1.447	1.447	1.8225	2.198	2.198	-4.8535	0.12936	[*:1]OC	[*:1]C(F)(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2315351	2	0.022179	0.0093651			0.015557	0.015557	0.022179	0.028801	0.028801	-3.3492	0.18472
224	Cc1c(-c2ccc(-n3c(C(F)F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313004	19	0.77315	4.1065	0.41295	0.15499	-7.6967	-1.165	0.5425	2.005	9.0743	-0.82067	0.42257	[*:1]OC	[*:1]C(F)F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313004	19	-0.0034444	0.089257	7.4006	2.3405	-0.32733	-0.021185	0.004308	0.044462	0.10613	0.16821	0.8683
225	Cc1c(-c2ccc(-n3c(C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313025	23	3.7261	20.029	2.4337	-0.96719	-30.729	-2.66	0.7995	8.1471	64.64	-0.89222	0.38193	[*:1]OC	[*:1]C	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313025	22	0.044382	0.22295	1.4465	-0.42613	-0.41813	-0.012965	0.023521	0.091746	0.63644	-0.93371	0.36107
226	Cc1c(-c2ccc(-n3c(Cl)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]Cl	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313037	9	0.85581	9.1191	1.4723	0.94036	-19.98	0.22275	0.757	4.0375	13.763	-0.28155	0.78544	[*:1]OC	[*:1]Cl	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313037	9	0.018276	0.12208	1.1247	0.36748	-0.23719	-0.00013841	0.011494	0.05032	0.23544	-0.44912	0.66526
227	Cc1c(-c2ccc(-n3c(F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1172062	15	-1.8981	7.2532	0.27371	-0.052384	-16.399	-5.5127	-1.11	1.7518	13.563	1.0135	0.328	[*:1]OC	[*:1]F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1172062	14	-0.049532	0.13667	0.1783	0.3612	-0.345	-0.13319	-0.026053	0.03463	0.20713	1.356	0.19818
228	Cc1c(-c2ccc(-n3c(N(C)C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]O[*:2]	[*:1]N([*:2])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	703696	2	1.305	3.7689			-1.36	-1.36	1.305	3.97	3.97	-0.48968	0.71011	[*:1]O[*:2]	[*:1]N([*:2])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	703696	2	0.013207	0.047987			-0.020725	-0.020725	0.013207	0.047138	0.047138	-0.38921	0.76371
229	Cc1c(-c2ccc(-n3c(N4CCOCC4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]N1CCOCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2452287	1	-2.5				-2.5	-2.5	-2.5	-2.5	-2.5			[*:1]OC	[*:1]N1CCOCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2452287	1	-0.020527				-0.020527	-0.020527	-0.020527	-0.020527	-0.020527		
230	Cc1c(-c2ccc(-n3c(N4C[C@@H]5C[C@H]4CO5)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]N1C[C@@H]2C[C@H]1CO2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2452293	1	36.052				36.052	36.052	36.052	36.052	36.052			[*:1]OC	[*:1]N1C[C@@H]2C[C@H]1CO2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2452293	1	0.49723				0.49723	0.49723	0.49723	0.49723	0.49723		
231	Cc1c(-c2ccc(-n3c(O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1][H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	8274	164	-4.6556	16.012	5.1014	-1.712	-73.24	-8.56	-1.3193	2.205	35.6	-3.7235	0.00027028	[*:1]C	[*:1][H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	8274	157	-0.015465	0.33903	23.044	3.9712	-0.76605	-0.13873	-0.014843	0.045826	2.0283	-0.57155	0.56845
232	Cc1c(-c2ccc(-n3c(OC#N)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	425258	4	-1.5007	6.2869	-0.71419	-0.71337	-10.851	-5.1824	1.2343	2.181	2.38	-0.4774	0.6657	[*:1]C	[*:1]C#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	425258	3	-0.019911	0.072653	-1.5	-0.3789	-0.10366	-0.073323	0.017683	0.024102	0.026242	-0.47468	0.6818
233	Cc1c(-c2ccc(-n3c(OC(C)(C)O)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]C	[*:1]C(C)(C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429864	2	-3.0865	5.1125			-6.7016	-6.7016	-3.0865	0.52857	0.52857	-0.85379	0.55011	[*:1]C	[*:1]C(C)(C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429864	1	0.014275				0.014275	0.014275	0.014275	0.014275	0.014275		
