ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
844	COc1nn(-c2cccc3c2CCC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1CCC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647341	1	-0.6006				-0.6006	-0.6006	-0.6006	-0.6006	-0.6006		
845	COc1nn(-c2cccc3c2CCC3N)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1CCC2N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647735	1	6.4086				6.4086	6.4086	6.4086	6.4086	6.4086		
846	COc1nn(-c2cccc3c2CCCC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1CCCC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2260924	2	-0.3036	0.42002			-0.6006	-0.6006	-0.3036	-0.0066	-0.0066	-1.0222	0.493
847	COc1nn(-c2cccc3c2CCCN3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1CCCN2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647687	1	3.135				3.135	3.135	3.135	3.135	3.135		
848	COc1nn(-c2cccc3c2CCN3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1CCN2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647603	1	2.97				2.97	2.97	2.97	2.97	2.97		
849	COc1nn(-c2cccc3c2CCNC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1CCNC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647597	1	6.1842				6.1842	6.1842	6.1842	6.1842	6.1842		
850	COc1nn(-c2cccc3c2CNC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1CNC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647651	1	6.1644				6.1644	6.1644	6.1644	6.1644	6.1644		
851	COc1nn(-c2cccc3c2OCCC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1OCCC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2682447	1	-0.6534				-0.6534	-0.6534	-0.6534	-0.6534	-0.6534		
852	COc1nn(-c2cccc3c2OCCN3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1OCCN2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647681	1	3.135				3.135	3.135	3.135	3.135	3.135		
853	COc1nn(-c2cccc3c2OCCO3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1OCCO2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2258355	1	-0.2112				-0.2112	-0.2112	-0.2112	-0.2112	-0.2112		
854	COc1nn(-c2cccc3ccccc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2ccccc12	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1780880	2	-0.306	0.42596			-0.6072	-0.6072	-0.306	-0.0048	-0.0048	-1.0159	0.49497
855	COc1nn(-c2cccc3ccn(C)c23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2ccn(C)c12	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2679259	1	-0.6402				-0.6402	-0.6402	-0.6402	-0.6402	-0.6402		
856	COc1nn(-c2cccc3cncn23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2cncn12	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915404	1	0.4494				0.4494	0.4494	0.4494	0.4494	0.4494		
857	COc1nn(-c2cccc3nncn23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2nncn12	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915398	1	-3.0446				-3.0446	-3.0446	-3.0446	-3.0446	-3.0446		
858	COc1nn(-c2cccc3nonc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2nonc12	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915464	1	-3.9998				-3.9998	-3.9998	-3.9998	-3.9998	-3.9998		
859	COc1nn(-c2cccc3ocnc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2ocnc12	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2683362	1	-0.1056				-0.1056	-0.1056	-0.1056	-0.1056	-0.1056		
860	COc1nn(-c2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	175	79	-0.53262	1.0638	1.2758	-1.682	-3.4584	-0.38387	-0.0132	0	0.3036	-4.4503	2.8161e-05
861	COc1nn(-c2ccccc2C#N)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1C#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915529	2	-2.2694	2.3228			-3.9119	-3.9119	-2.2694	-0.627	-0.627	-1.3817	0.39882
862	COc1nn(-c2ccccc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915535	4	-0.82765	0.90758	-0.84669	-0.52806	-2.1226	-1.3583	-0.594	-0.297	0	-1.8239	0.16568
863	COc1nn(-c2ccccc2CCO)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1CCO	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647675	1	-0.6006				-0.6006	-0.6006	-0.6006	-0.6006	-0.6006		
864	COc1nn(-c2ccccc2CN(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1CN(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647468	1	6.2568				6.2568	6.2568	6.2568	6.2568	6.2568		
865	COc1nn(-c2ccccc2CO)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1CO	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647591	1	-0.6006				-0.6006	-0.6006	-0.6006	-0.6006	-0.6006		
866	COc1nn(-c2ccccc2Cl)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1Cl	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915541	2	-2.2653	2.3169			-3.9036	-3.9036	-2.2653	-0.627	-0.627	-1.3827	0.39861
867	COc1nn(-c2ccccc2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccc1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	428683	6	-0.95903	1.5026	0.90237	-1.2312	-3.96	-0.7197	-0.5356	-0.0033	0	-1.5634	0.17873
868	COc1nn(-c2ccccn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccccn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	350593	37	0.30677	1.2612	3.7465	1.9347	-2.0712	-0.1056	-0.0462	0.0132	3.9864	1.4796	0.14768
869	COc1nn(-c2cccn(C)c2=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccn(C)c1=O	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915709	1	-2.3415				-2.3415	-2.3415	-2.3415	-2.3415	-2.3415		
870	COc1nn(-c2cccn3cnnc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccn2cnnc12	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915500	1	-3.1922				-3.1922	-3.1922	-3.1922	-3.1922	-3.1922		
871	COc1nn(-c2cccnc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccnc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	350599	33	0.43775	1.3282	3.3924	2.1117	-0.8341	-0.0792	-0.0132	0.0528	4.1646	1.8933	0.067394
872	COc1nn(-c2cccnc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccnc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2239773	2	1.8402	2.3538			0.1758	0.1758	1.8402	3.5046	3.5046	1.1056	0.46809
873	COc1nn(-c2cccnn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccnn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2235120	24	-0.089375	0.052907	-1.0527	0.022689	-0.1782	-0.1254	-0.099	-0.0462	-0.0066	-8.2758	2.3861e-08
874	COc1nn(-c2ccco2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccco1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2260853	1	-0.0048				-0.0048	-0.0048	-0.0048	-0.0048	-0.0048		
875	COc1nn(-c2ccn(C(F)F)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccn(C(F)F)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2675890	1	0.297				0.297	0.297	0.297	0.297	0.297		
876	COc1nn(-c2ccn(C)c(=O)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccn(C)c(=O)c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915643	1	-4.0031				-4.0031	-4.0031	-4.0031	-4.0031	-4.0031		
877	COc1nn(-c2ccn(C)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccn(C)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915373	4	-0.46255	1.5293	-0.99319	0.25276	-2.1342	-1.4667	-0.6401	0.54165	1.5642	-0.60493	0.58791
878	COc1nn(-c2ccn(C3CC3)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccn(C2CC2)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026728	1	1.1857				1.1857	1.1857	1.1857	1.1857	1.1857		
879	COc1nn(-c2ccn3cnnc3c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccn2cnnc2c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915602	1	-3.0098				-3.0098	-3.0098	-3.0098	-3.0098	-3.0098		
880	COc1nn(-c2ccn3nc(C)nc3c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccn2nc(C)nc2c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915506	1	-2.8705				-2.8705	-2.8705	-2.8705	-2.8705	-2.8705		
881	COc1nn(-c2ccn3nncc3c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccn2nncc2c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915679	1	-3.892				-3.892	-3.892	-3.892	-3.892	-3.892		
882	COc1nn(-c2ccnc(C)c2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccnc(C)c1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2677850	1	2.1516				2.1516	2.1516	2.1516	2.1516	2.1516		
883	COc1nn(-c2ccnc3c2CC(=O)N3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccnc2c1CC(=O)N2	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915434	1	0.398				0.398	0.398	0.398	0.398	0.398		
884	COc1nn(-c2ccncc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccncc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1780573	31	0.59095	1.4147	2.3421	1.914	-0.2703	-0.0561	0	0.066	4.3494	2.3258	0.026979
885	COc1nn(-c2ccncc2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccncc1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2689793	1	0.5489				0.5489	0.5489	0.5489	0.5489	0.5489		
886	COc1nn(-c2ccncn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccncn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2235244	24	-0.0869	0.054899	-0.86836	0.38269	-0.1716	-0.1188	-0.1056	-0.0462	0.0066	-7.7547	7.2878e-08
887	COc1nn(-c2ccnn2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccnn1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915762	3	0.086567	1.9649	-1.5	-0.38482	-2.1823	-1.3348	1.2078	1.2276	1.2342	0.076307	0.94612
888	COc1nn(-c2ccnn2CC2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccnn1CC1CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2683530	1	1.1748				1.1748	1.1748	1.1748	1.1748	1.1748		
889	COc1nn(-c2ccnnc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccnnc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2235276	25	-0.073732	0.08777	4.5221	-1.4725	-0.3847	-0.09405	-0.0726	-0.033	0.0462	-4.2003	0.00031727
890	COc1nn(-c2ccnnc2O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccnnc1O	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915350	1	-0.8905				-0.8905	-0.8905	-0.8905	-0.8905	-0.8905		
891	COc1nn(-c2ccns2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccns1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2258323	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
892	COc1nn(-c2ccsc2C#N)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccsc1C#N	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915703	1	-4.0031				-4.0031	-4.0031	-4.0031	-4.0031	-4.0031		
893	COc1nn(-c2ccsc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccsc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2683712	1	-0.6204				-0.6204	-0.6204	-0.6204	-0.6204	-0.6204		
894	COc1nn(-c2cn(C)c(=O)n(C)c2=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cn(C)c(=O)n(C)c1=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915451	2	-3.0513	1.3461			-4.0031	-4.0031	-3.0513	-2.0994	-2.0994	-3.2056	0.19251
895	COc1nn(-c2cn(C)c3ncncc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cn(C)c2ncncc12	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915661	1	-0.9734				-0.9734	-0.9734	-0.9734	-0.9734	-0.9734		
896	COc1nn(-c2cn(C)cn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cn(C)cn1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915649	1	-1.3747				-1.3747	-1.3747	-1.3747	-1.3747	-1.3747		
897	COc1nn(-c2cn(C)nc2C(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cn(C)nc1C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2257986	1	-0.2706				-0.2706	-0.2706	-0.2706	-0.2706	-0.2706		
898	COc1nn(-c2cn3ccnc3cc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cn2ccnc2cc1C	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915440	1	0.3184				0.3184	0.3184	0.3184	0.3184	0.3184		
899	COc1nn(-c2cn3ccnc3cn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cn2ccnc2cn1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915344	1	-1.6135				-1.6135	-1.6135	-1.6135	-1.6135	-1.6135		
900	COc1nn(-c2cn[nH]c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cn[nH]c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2679806	2	1.0666	0.61964			0.6285	0.6285	1.0666	1.5048	1.5048	2.4344	0.24813
901	COc1nn(-c2cn[nH]c2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cn[nH]c1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2694436	1	0.3582				0.3582	0.3582	0.3582	0.3582	0.3582		
902	COc1nn(-c2cnc(=O)n(C)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cnc(=O)n(C)c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915667	1	-3.8837				-3.8837	-3.8837	-3.8837	-3.8837	-3.8837		
903	COc1nn(-c2cnc(C(C)(C)C)o2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cnc(C(C)(C)C)o1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2678971	1	0.4422				0.4422	0.4422	0.4422	0.4422	0.4422		
904	COc1nn(-c2cnc(C)o2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cnc(C)o1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2678461	1	0.66				0.66	0.66	0.66	0.66	0.66		
905	COc1nn(-c2cnc3cc[nH]c3n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cnc2cc[nH]c2n1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915554	1	-3.0214				-3.0214	-3.0214	-3.0214	-3.0214	-3.0214		
906	COc1nn(-c2cnc3cccnc3c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cnc2cccnc2c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2681200	1	1.2474				1.2474	1.2474	1.2474	1.2474	1.2474		
907	COc1nn(-c2cnc3cccnn23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cnc2cccnn12	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	8262	1	0				0	0	0	0	0		
908	COc1nn(-c2cnc3ccncc3c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cnc2ccncc2c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915470	1	-2.4327				-2.4327	-2.4327	-2.4327	-2.4327	-2.4327		
909	COc1nn(-c2cnc3ncccn23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cnc2ncccn12	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915673	1	-1.5704				-1.5704	-1.5704	-1.5704	-1.5704	-1.5704		
910	COc1nn(-c2cncc(C#N)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cncc(C#N)n1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915751	1	-3.9998				-3.9998	-3.9998	-3.9998	-3.9998	-3.9998		
911	COc1nn(-c2cncc(C)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cncc(C)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2239761	1	-0.0348				-0.0348	-0.0348	-0.0348	-0.0348	-0.0348		
912	COc1nn(-c2cncc(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cncc(F)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2239809	1	-0.393				-0.393	-0.393	-0.393	-0.393	-0.393		
913	COc1nn(-c2cncc3cccnc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cncc2cccnc12	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915476	1	-2.2619				-2.2619	-2.2619	-2.2619	-2.2619	-2.2619		
914	COc1nn(-c2cncc3nccn23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cncc2nccn12	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915338	1	-2.3415				-2.3415	-2.3415	-2.3415	-2.3415	-2.3415		
915	COc1nn(-c2cnccc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cnccc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2239767	1	0.2073				0.2073	0.2073	0.2073	0.2073	0.2073		
