Preparing record 0                      Fragmented record 0/1 (0.0%)                              start	constant	from_smiles	to_smiles	r	pseudosmiles	final	heavies_diff	#pairs	pair_from_id	pair_from_smiles	pair_to_id	pair_to_smiles
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cccc(F)c1	0	[*:1](~*)	COc1nn(Cc2cccc(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0191890	Cc1cc(C(=O)N(C)Cc2cccc(F)c2)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cccc(N)n1	0	[*:1](~*)	COc1nn(Cc2cccc(N)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0090392	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccccc3F)s2)CC1	KT-0092708	Nc1cccc(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3ccc(-c4ccccc4F)s3)CC2)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cccc2[nH]ccc12	0	[*:1](~*)	COc1nn(Cc2cccc3[nH]ccc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0033657	CNC(=O)c1cc2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)ccc2o1	KT-0038258	O=C(NCc1cccc2[nH]ccc12)c1cc2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)ccc2o1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cccc2[nH]ncc12	0	[*:1](~*)	COc1nn(Cc2cccc3[nH]ncc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0033657	CNC(=O)c1cc2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)ccc2o1	KT-0039102	O=C(NCc1cccc2[nH]ncc12)c1cc2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)ccc2o1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccccc1C1CC1	0	[*:1](~*)	COc1nn(Cc2ccccc2C2CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0033657	CNC(=O)c1cc2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)ccc2o1	KT-0038248	O=C(NCc1ccccc1C1CC1)c1cc2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)ccc2o1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccn(C)n1	0	[*:1](~*)	COc1nn(Cc2ccn(C)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	6	1	KT-0198125	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(C)C2=O	KT-0198129	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(Cc1ccn(C)n1)C2=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccn[nH]1	0	[*:1](~*)	COc1nn(Cc2ccn[nH]2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	5	1	KT-0190362	CC(=O)Nc1ccc2c(c1)NC(=O)CC2	KT-0190364	O=C(Cc1ccn[nH]1)Nc1ccc2c(c1)NC(=O)CC2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccnn1C	0	[*:1](~*)	COc1nn(Cc2ccnn2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	6	1	KT-0198125	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(C)C2=O	KT-0198264	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(Cc1ccnn1C)C2=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccno1	0	[*:1](~*)	COc1nn(Cc2ccno2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	5	1	KT-0198125	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(C)C2=O	KT-0198265	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(Cc1ccno1)C2=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccoc1	0	[*:1](~*)	COc1nn(Cc2ccoc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	5	1	KT-0347568	CN(C)C(=O)c1cc(C2CCC2)cc(Oc2cccc3c2[nH]c(=O)n3C)n1	KT-0346840	CN(Cc1ccoc1)C(=O)c1cc(C2CCC2)cc(Oc2cccc3c2[nH]c(=O)n3C)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccsc1	0	[*:1](~*)	COc1nn(Cc2ccsc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	5	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0191908	Cc1cc(C(=O)N(C)Cc2ccsc2)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cn[nH]c1	0	[*:1](~*)	COc1nn(Cc2cn[nH]c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	5	1	KT-0029186	C=CC(=O)N(C)C1CS(=O)(=O)Cc2ccccc21	KT-0029440	C=CC(=O)N(Cc1cn[nH]c1)C1CS(=O)(=O)Cc2ccccc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cnc([N+](=O)[O-])n1C	0	[*:1](~*)	COc1nn(Cc2cnc([N+](=O)[O-])n2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0029157	CN1C(=O)CCC(n2c(=O)n(C)c3cc(C4CCN(C(=O)[C@H]5CC[C@H](NC(=O)[C@@H]6NC7(CCCCC7)[C@@]7(C(=O)Nc8cc(Cl)ccc87)[C@H]6c6cccc(Cl)c6F)CC5)CC4)ccc32)C1=O	KT-0032488	Cn1c(CN2C(=O)CCC(n3c(=O)n(C)c4cc(C5CCN(C(=O)[C@H]6CC[C@H](NC(=O)[C@@H]7NC8(CCCCC8)[C@@]8(C(=O)Nc9cc(Cl)ccc98)[C@H]7c7cccc(Cl)c7F)CC6)CC5)ccc43)C2=O)cnc1[N+](=O)[O-]
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cnc2ccccn12	0	[*:1](~*)	COc1nn(Cc2cnc3ccccn23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0195025	Cc1cc(C(=O)N(C)Cc2cnc3ccccn23)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cncc(F)c1	0	[*:1](~*)	COc1nn(Cc2cncc(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0191899	Cc1cc(C(=O)N(C)Cc2cncc(F)c2)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cnn(C)c1	0	[*:1](~*)	COc1nn(Cc2cnn(C)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	6	1	KT-0033657	CNC(=O)c1cc2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)ccc2o1	KT-0038259	Cn1cc(CNC(=O)c2cc3cc(C4=CCCN(C(=O)CCn5ccnn5)C4)ccc3o2)cn1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cocn1	0	[*:1](~*)	COc1nn(Cc2cocn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	5	1	KT-0198125	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(C)C2=O	KT-0198135	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(Cc1cocn1)C2=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1n[nH]c2ccccc12	0	[*:1](~*)	COc1nn(Cc2n[nH]c3ccccc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0094063	Cc1cc(C(=O)N(C)C)sc1-c1ccc(C2(C#N)CC2)cc1	KT-0094380	Cc1cc(C(=O)N(C)Cc2n[nH]c3ccccc23)sc1-c1ccc(C2(C#N)CC2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1nc2ccccc2[nH]1	0	[*:1](~*)	COc1nn(Cc2nc3ccccc3[nH]2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0193818	Nc1ccc(-c2ccc3cc(C(=O)NS(=O)(=O)N4CCN(C(=O)CC5CCN(C(=O)Cc6nc7ccccc7[nH]6)CC5)CC4)sc3c2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1nc2ncccn2n1	0	[*:1](~*)	COc1nn(Cc2nc3ncccn3n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0090392	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3ccccc3F)s2)CC1	KT-0093644	O=C(NS(=O)(=O)N1CCN(C(=O)Cc2nc3ncccn3n2)CC1)c1ccc(-c2ccccc2F)s1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ncc2ccccn12	0	[*:1](~*)	COc1nn(Cc2ncc3ccccn23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0194563	Cc1cc(C(=O)N(C)Cc2ncc3ccccn23)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ncco1	0	[*:1](~*)	COc1nn(Cc2ncco2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	5	1	KT-0198125	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(C)C2=O	KT-0198130	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(Cc1ncco1)C2=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ncn2ccccc12	0	[*:1](~*)	COc1nn(Cc2ncn3ccccc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0094063	Cc1cc(C(=O)N(C)C)sc1-c1ccc(C2(C#N)CC2)cc1	KT-0097832	Cc1cc(C(=O)N(C)Cc2ncn3ccccc23)sc1-c1ccc(C2(C#N)CC2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1nnc(C)n1C	0	[*:1](~*)	COc1nn(Cc2nnc(C)n2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0094063	Cc1cc(C(=O)N(C)C)sc1-c1ccc(C2(C#N)CC2)cc1	KT-0095793	Cc1cc(C(=O)N(C)Cc2nnc(C)n2C)sc1-c1ccc(C2(C#N)CC2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1nnn2ccccc12	0	[*:1](~*)	COc1nn(Cc2nnn3ccccc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0196801	Cc1cc(C(=O)N(C)Cc2nnn3ccccc23)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1noc(C)n1	0	[*:1](~*)	COc1nn(Cc2noc(C)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	6	1	KT-0347568	CN(C)C(=O)c1cc(C2CCC2)cc(Oc2cccc3c2[nH]c(=O)n3C)n1	KT-0346848	Cc1nc(CN(C)C(=O)c2cc(C3CCC3)cc(Oc3cccc4c3[nH]c(=O)n4C)n2)no1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1noc(C2CC2)n1	0	[*:1](~*)	COc1nn(Cc2noc(C3CC3)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	8	1	KT-0098975	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(S(C)(=O)=O)CC5)CC4)C3)cc21	KT-0191408	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(N3CC4(CCC(CN5CCN(S(=O)(=O)Cc6noc(C7CC7)n6)CC5)CC4)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cn1cc2ccccc2n1	0	[*:1](~*)	COc1nn(Cn2cc3ccccc3n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0199597	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(C)cc2)c2c(c1)COCO2	KT-0345205	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(Cn3cc4ccccc4n3)cc2)c2c(c1)COCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cn1ccccc1=O	0	[*:1](~*)	COc1nn(Cn2ccccc2=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0199597	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(C)cc2)c2c(c1)COCO2	KT-0345102	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(Cn3ccccc3=O)cc2)c2c(c1)COCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cn1ccnc1	0	[*:1](~*)	COc1nn(Cn2ccnc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	5	1	KT-0346894	CC1CN(C(=O)c2cc(C3CCC3)cc(Oc3cccc4c3[nH]c(=O)n4C)n2)C1	KT-0346899	Cn1c(=O)[nH]c2c(Oc3cc(C4CCC4)cc(C(=O)N4CC(Cn5ccnc5)C4)n3)cccc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cn1ncc2ccccc21	0	[*:1](~*)	COc1nn(Cn2ncc3ccccc32)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0199597	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(C)cc2)c2c(c1)COCO2	KT-0345206	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(Cn3ncc4ccccc43)cc2)c2c(c1)COCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]N(C)CC(C)C(=O)O	0	[*:1](~*)	COc1nn(N(C)CC(C)C(=O)O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0090886	Cc1cccc(Br)c1C(=O)N1CCN(c2c(C#N)c(C)nn2C)CC1	KT-0090207	Cc1nn(C)c(N2CCN(C(=O)c3c(Br)cccc3N(C)CC(C)C(=O)O)CC2)c1C#N
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]N(C)CCO	0	[*:1](~*)	COc1nn(N(C)CCO)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	4	1	KT-0198883	Cc1nc(N(C(N)=O)c2c(F)cccc2F)ccc1C(N)=O	KT-0345429	CN(CCO)c1nc(N(C(N)=O)c2c(F)cccc2F)ccc1C(N)=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]N(C)c1cccnc1	0	[*:1](~*)	COc1nn(N(C)c2cccnc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0199597	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(C)cc2)c2c(c1)COCO2	KT-0344829	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(N(C)c3cccnc3)cc2)c2c(c1)COCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]N1C(C)CCC1C	0	[*:1](~*)	COc1nn(N2C(C)CCC2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	6	1	KT-0344967	CC1CCCN(C(=O)c2cc(Cl)c[nH]2)C1	KT-0344934	CC1CCC(C)N1C1CCCN(C(=O)c2cc(Cl)c[nH]2)C1
